A,P,time,cat
1.001,0.0,0.0,0.031
0.956,0.0171,23.53,
0.949,0.0344,47.06,
0.918,0.0522,70.58,
0.893,0.0697,94.11,
0.887,0.0889,118.0,
0.866,0.108,141.0,
0.841,0.129,165.0,
0.818,0.146,188.0,
0.811,0.165,212.0,
0.78,0.188,235.0,
0.765,0.206,259.0,
0.738,0.228,282.0,
0.712,0.248,306.0,
0.691,0.271,329.0,
0.67,0.294,353.0,
0.656,0.321,376.0,
0.63,0.345,400.0,
0.605,0.37,424.0,
0.574,0.395,447.0,
0.545,0.422,471.0,
0.525,0.453,494.0,
0.494,0.483,518.0,
0.459,0.511,541.0,
0.429,0.546,565.0,
0.395,0.57,588.0,
0.356,0.616,612.0,
0.317,0.655,635.0,
0.275,0.703,659.0,
0.227,0.738,682.0,
0.171,0.808,706.0,
0.108,0.876,729.0,
0.039,0.949,753.0,
0.00675,0.975,776.0,
0.00453,0.998,800.0,
0.00446,0.986,823.0,
0.0045,0.991,847.0,
