A,P,time,cat
1.016,0.0,0.0,0.03875
0.947,0.0247,21.43,
0.911,0.0496,42.86,
0.876,0.0761,64.29,
0.864,0.103,85.71,
0.84,0.129,107.0,
0.801,0.16,129.0,
0.779,0.185,150.0,
0.744,0.217,171.0,
0.719,0.248,193.0,
0.686,0.28,214.0,
0.651,0.313,236.0,
0.617,0.348,257.0,
0.577,0.384,279.0,
0.546,0.426,300.0,
0.501,0.466,321.0,
0.454,0.516,343.0,
0.412,0.561,364.0,
0.358,0.617,386.0,
0.295,0.666,407.0,
0.234,0.729,429.0,
0.158,0.813,450.0,
0.059,0.919,471.0,
0.00649,0.983,493.0,
0.0045,0.989,514.0,
0.00451,0.993,536.0,
0.00449,0.983,557.0,
0.00447,0.993,579.0,
0.0045,0.993,600.0,
