A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.02
0.8,0.0455,0.159,0.427,
0.64,0.135,0.232,0.854,
0.501,0.23,0.26,1.281,
0.404,0.326,0.265,1.708,
0.324,0.404,0.266,2.135,
0.26,0.475,0.257,2.563,
0.213,0.53,0.248,2.99,
0.172,0.58,0.234,3.417,
0.141,0.62,0.222,3.844,
0.115,0.657,0.214,4.271,
0.0964,0.693,0.201,4.698,
0.0793,0.711,0.192,5.125,
0.0653,0.736,0.183,5.552,
0.0552,0.756,0.176,5.979,
0.047,0.768,0.167,6.406,
0.0398,0.789,0.159,6.834,
0.0352,0.803,0.154,7.261,
0.0305,0.806,0.146,7.688,
0.027,0.814,0.142,8.115,
0.0243,0.836,0.138,8.542,
0.0218,0.826,0.133,8.969,
0.0196,0.829,0.129,9.396,
0.0179,0.837,0.125,9.823,
0.0164,0.839,0.122,10.25,
0.0153,0.85,0.119,10.68,
0.0144,0.855,0.116,11.1,
0.0136,0.858,0.113,11.53,
0.0128,0.864,0.112,11.96,
0.0122,0.862,0.109,12.39,
0.0117,0.865,0.106,12.81,
0.0114,0.867,0.105,13.24,
