A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.025
0.787,0.0596,0.155,0.45,
0.618,0.169,0.208,0.899,
0.489,0.279,0.224,1.349,
0.382,0.382,0.223,1.799,
0.306,0.462,0.223,2.248,
0.241,0.534,0.212,2.698,
0.191,0.591,0.204,3.147,
0.156,0.636,0.192,3.597,
0.125,0.681,0.181,4.047,
0.101,0.702,0.173,4.496,
0.0824,0.742,0.164,4.946,
0.0666,0.764,0.154,5.396,
0.0559,0.781,0.149,5.845,
0.0465,0.785,0.142,6.295,
0.0392,0.816,0.135,6.744,
0.0331,0.82,0.13,7.194,
0.0283,0.825,0.124,7.644,
0.0242,0.842,0.122,8.093,
0.0215,0.842,0.118,8.543,
0.0193,0.845,0.114,8.993,
0.0172,0.855,0.11,9.442,
0.0154,0.855,0.108,9.892,
0.0142,0.861,0.106,10.34,
0.0134,0.85,0.103,10.79,
0.0123,0.861,0.102,11.24,
0.0118,0.879,0.0979,11.69,
0.0111,0.866,0.0985,12.14,
