A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.945,0.0326,542.0,
0.92,0.0637,1085.0,
0.902,0.094,1627.0,
0.864,0.123,2169.0,
0.832,0.149,2712.0,
0.813,0.174,3254.0,
0.792,0.193,3797.0,
0.767,0.215,4339.0,
0.753,0.231,4881.0,
0.728,0.245,5424.0,
0.725,0.258,5966.0,
0.72,0.273,6508.0,
0.702,0.274,7051.0,
0.697,0.286,7593.0,
0.689,0.293,8135.0,
0.687,0.296,8678.0,
0.675,0.301,9220.0,
0.671,0.308,9762.0,
0.678,0.31,10305.0,
0.672,0.313,10847.0,
0.653,0.319,11390.0,
0.673,0.315,11932.0,
0.663,0.323,12474.0,
0.666,0.319,13017.0,
0.654,0.321,13559.0,
