A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.032
0.845,0.0763,0.0483,17.03,
0.801,0.0733,0.0962,34.07,
0.76,0.0677,0.143,51.1,
0.715,0.0647,0.191,68.14,
0.673,0.0607,0.239,85.17,
0.63,0.0571,0.282,102.0,
0.583,0.0532,0.332,119.0,
0.544,0.0488,0.381,136.0,
0.5,0.0453,0.425,153.0,
0.464,0.0414,0.469,170.0,
0.415,0.0382,0.511,187.0,
0.38,0.0342,0.568,204.0,
0.337,0.0305,0.597,221.0,
0.301,0.0273,0.637,238.0,
0.261,0.0238,0.683,256.0,
0.228,0.0205,0.728,273.0,
0.192,0.0173,0.764,290.0,
0.157,0.0145,0.8,307.0,
0.129,0.0117,0.836,324.0,
0.102,0.00938,0.864,341.0,
0.0806,0.00716,0.892,358.0,
0.0622,0.00558,0.923,375.0,
0.0484,0.00432,0.933,392.0,
0.0389,0.00351,0.946,409.0,
0.0332,0.00306,0.952,426.0,
0.03,0.00273,0.961,443.0,
0.0284,0.00254,0.966,460.0,
0.0271,0.00245,0.956,477.0,
0.0266,0.00237,0.956,494.0,
