A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04
0.849,0.0761,0.0436,12.17,
0.8,0.0722,0.0858,24.34,
0.761,0.0692,0.13,36.52,
0.724,0.0657,0.169,48.69,
0.69,0.0617,0.213,60.86,
0.655,0.058,0.253,73.03,
0.607,0.0549,0.295,85.21,
0.57,0.0515,0.338,97.38,
0.533,0.0483,0.378,110.0,
0.499,0.0448,0.416,122.0,
0.461,0.0412,0.457,134.0,
0.424,0.0383,0.5,146.0,
0.39,0.0351,0.537,158.0,
0.356,0.0317,0.573,170.0,
0.317,0.0288,0.615,183.0,
0.287,0.0257,0.658,195.0,
0.25,0.0227,0.694,207.0,
0.217,0.0199,0.722,219.0,
0.187,0.0172,0.758,231.0,
0.16,0.0144,0.795,243.0,
0.132,0.012,0.819,256.0,
0.108,0.00988,0.851,268.0,
0.087,0.0079,0.876,280.0,
0.0696,0.00627,0.899,292.0,
0.0553,0.005,0.924,304.0,
0.0447,0.00406,0.936,316.0,
0.0381,0.00341,0.935,329.0,
0.0329,0.00297,0.939,341.0,
0.0302,0.00276,0.946,353.0,
