P,A,time,cat
0.0,0.998,0.0,0.037
0.155,0.837,1004.0,
0.267,0.719,2009.0,
0.358,0.637,3013.0,
0.429,0.553,4017.0,
0.49,0.502,5022.0,
0.538,0.448,6026.0,
0.574,0.411,7031.0,
0.608,0.372,8035.0,
0.636,0.347,9039.0,
0.665,0.321,10044.0,
0.683,0.295,11048.0,
0.701,0.281,12052.0,
0.723,0.26,13057.0,
0.735,0.248,14061.0,
0.747,0.233,15066.0,
0.766,0.225,16070.0,
0.776,0.217,17074.0,
0.778,0.206,18079.0,
0.786,0.198,19083.0,
0.796,0.191,20087.0,
0.798,0.185,21092.0,
0.792,0.181,22096.0,
0.796,0.177,23101.0,
0.817,0.171,24105.0,
0.822,0.168,25109.0,
0.812,0.167,26114.0,
0.817,0.165,27118.0,
