A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.05
0.0657,0.085,0.846,0.0306,
0.0601,0.17,0.767,0.0613,
0.0546,0.249,0.7,0.0919,
0.0494,0.316,0.622,0.123,
0.045,0.384,0.573,0.153,
0.0406,0.444,0.512,0.184,
0.037,0.498,0.466,0.214,
0.0329,0.537,0.428,0.245,
0.0302,0.581,0.384,0.276,
0.0273,0.624,0.352,0.306,
0.0247,0.646,0.313,0.337,
0.0222,0.684,0.285,0.368,
0.0202,0.706,0.261,0.398,
0.0183,0.74,0.233,0.429,
0.0168,0.768,0.211,0.46,
0.0151,0.785,0.194,0.49,
0.0136,0.804,0.174,0.521,
0.0124,0.826,0.158,0.551,
0.011,0.837,0.144,0.582,
0.0102,0.871,0.129,0.613,
0.00929,0.875,0.119,0.643,
0.00839,0.873,0.106,0.674,
0.00765,0.888,0.0974,0.705,
0.00682,0.905,0.0876,0.735,
0.0063,0.92,0.0813,0.766,
0.00567,0.921,0.0724,0.797,
0.00519,0.923,0.0659,0.827,
0.00466,0.936,0.06,0.858,
0.0043,0.931,0.0552,0.889,
0.00386,0.94,0.0493,0.919,
0.00351,0.948,0.045,0.95,
0.0032,0.949,0.0417,0.98,
0.00292,0.952,0.0371,1.011,
0.00268,0.958,0.0339,1.042,
0.0024,0.952,0.0311,1.072,
0.00221,0.957,0.0283,1.103,
