A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.04
0.0583,0.19,0.748,0.0843,
0.0474,0.344,0.601,0.169,
0.0381,0.473,0.489,0.253,
0.0306,0.579,0.391,0.337,
0.0246,0.661,0.314,0.421,
0.02,0.726,0.253,0.506,
0.0159,0.768,0.205,0.59,
0.0129,0.82,0.166,0.674,
0.0104,0.858,0.134,0.758,
0.00842,0.883,0.107,0.843,
0.00665,0.9,0.0864,0.927,
0.00545,0.917,0.0696,1.011,
0.00442,0.936,0.0572,1.096,
0.00362,0.948,0.0455,1.18,
0.00292,0.96,0.0371,1.264,
0.00238,0.959,0.0303,1.348,
0.00195,0.985,0.0251,1.433,
0.0016,0.972,0.0204,1.517,
