P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.089
0.0746,0.584,0.335,58.83,
0.217,0.353,0.418,118.0,
0.352,0.223,0.404,176.0,
0.469,0.146,0.359,235.0,
0.572,0.0983,0.302,294.0,
0.652,0.0697,0.247,353.0,
0.712,0.0497,0.201,412.0,
0.772,0.0367,0.167,471.0,
0.81,0.0278,0.135,530.0,
0.843,0.0214,0.111,588.0,
0.864,0.0168,0.0898,647.0,
0.876,0.0132,0.0723,706.0,
0.901,0.0105,0.0606,765.0,
0.918,0.00851,0.0487,824.0,
0.909,0.0069,0.0412,882.0,
0.926,0.00568,0.0344,941.0,
0.925,0.00468,0.0291,1000.0,
0.945,0.0039,0.0249,1059.0,
