A,P,time,cat
1.005,0.0,0.0,0.004
0.638,0.361,2260.0,
0.515,0.481,4520.0,
0.435,0.572,6780.0,
0.368,0.62,9039.0,
0.322,0.668,11299.0,
0.285,0.712,13559.0,
0.25,0.752,15819.0,
0.224,0.769,18079.0,
0.199,0.797,20339.0,
0.179,0.817,22598.0,
0.161,0.826,24858.0,
0.146,0.834,27118.0,
0.134,0.86,29378.0,
0.122,0.873,31638.0,
0.109,0.891,33898.0,
0.101,0.891,36158.0,
0.0941,0.904,38417.0,
0.0861,0.91,40677.0,
0.0814,0.912,42937.0,
0.0761,0.924,45197.0,
0.0708,0.927,47457.0,
0.0674,0.925,49717.0,
0.0633,0.934,51976.0,
0.06,0.944,54236.0,
0.0562,0.941,56496.0,
0.0535,0.945,58756.0,
