A,P,time,cat
1.004,0.0,0.0,0.0825
0.873,0.0517,507.0,
0.816,0.102,1013.0,
0.77,0.153,1520.0,
0.715,0.203,2026.0,
0.676,0.256,2533.0,
0.619,0.305,3039.0,
0.573,0.353,3546.0,
0.524,0.406,4052.0,
0.464,0.453,4559.0,
0.426,0.503,5065.0,
0.38,0.552,5572.0,
0.333,0.593,6078.0,
0.288,0.649,6585.0,
0.244,0.687,7091.0,
0.205,0.723,7598.0,
0.167,0.77,8104.0,
0.13,0.807,8611.0,
0.0986,0.84,9117.0,
0.0727,0.873,9624.0,
0.051,0.909,10130.0,
0.0352,0.934,10637.0,
0.0241,0.951,11143.0,
0.016,0.964,11650.0,
0.0108,0.969,12156.0,
0.00715,0.984,12663.0,
0.00484,0.981,13169.0,
0.00324,0.995,13676.0,
0.00216,0.995,14182.0,
0.00145,0.999,14689.0,
