A,P,time,cat
1.008,0.0,0.0,0.066
0.884,0.0507,628.0,
0.836,0.103,1255.0,
0.789,0.151,1883.0,
0.734,0.203,2511.0,
0.687,0.251,3139.0,
0.633,0.302,3766.0,
0.587,0.352,4394.0,
0.541,0.399,5022.0,
0.489,0.45,5650.0,
0.444,0.496,6277.0,
0.401,0.543,6905.0,
0.355,0.595,7533.0,
0.307,0.634,8161.0,
0.262,0.679,8788.0,
0.22,0.721,9416.0,
0.18,0.76,10044.0,
0.144,0.803,10672.0,
0.111,0.837,11299.0,
0.0814,0.879,11927.0,
0.0569,0.92,12555.0,
0.0386,0.936,13183.0,
0.0253,0.938,13810.0,
0.0163,0.958,14438.0,
0.0106,0.977,15066.0,
0.00675,0.99,15694.0,
0.00436,0.994,16321.0,
0.00277,0.99,16949.0,
