P,A,time,cat
0.0,1.004,0.0,0.06
0.327,0.625,2260.0,
0.462,0.491,4520.0,
0.552,0.394,6780.0,
0.627,0.327,9040.0,
0.674,0.276,11299.0,
0.711,0.236,13559.0,
0.741,0.199,15819.0,
0.772,0.174,18079.0,
0.796,0.151,20339.0,
0.824,0.132,22599.0,
0.829,0.113,24859.0,
0.848,0.0999,27118.0,
0.858,0.0867,29378.0,
0.874,0.0756,31638.0,
0.878,0.0666,33898.0,
0.878,0.058,36158.0,
0.888,0.0521,38418.0,
0.897,0.0447,40678.0,
0.917,0.0398,42938.0,
0.909,0.0349,45198.0,
0.919,0.031,47457.0,
0.916,0.0272,49717.0,
0.936,0.0236,51977.0,
0.927,0.0211,54237.0,
