P,A,time,cat
0.0,0.996,0.0,0.04
0.272,0.707,2333.0,
0.392,0.576,4666.0,
0.48,0.49,6998.0,
0.549,0.421,9331.0,
0.595,0.37,11664.0,
0.643,0.331,13997.0,
0.672,0.291,16329.0,
0.701,0.261,18662.0,
0.739,0.234,20995.0,
0.756,0.21,23328.0,
0.782,0.188,25661.0,
0.795,0.173,27993.0,
0.811,0.156,30326.0,
0.824,0.142,32659.0,
0.839,0.129,34992.0,
0.851,0.117,37324.0,
0.857,0.107,39657.0,
0.871,0.0969,41990.0,
0.883,0.0893,44323.0,
0.895,0.0816,46655.0,
0.894,0.0744,48988.0,
0.901,0.0683,51321.0,
0.903,0.0628,53654.0,
0.917,0.057,55987.0,
0.914,0.0524,58319.0,
0.916,0.0481,60652.0,
0.909,0.0435,62985.0,
0.923,0.0402,65318.0,
0.924,0.0373,67650.0,
0.93,0.0341,69983.0,
0.923,0.0311,72316.0,
