A,P,time,cat
1.01,0.0,0.0,0.039
0.907,0.0698,75.33,
0.832,0.14,151.0,
0.774,0.207,226.0,
0.705,0.271,301.0,
0.65,0.335,377.0,
0.587,0.394,452.0,
0.54,0.444,527.0,
0.486,0.492,603.0,
0.437,0.549,678.0,
0.395,0.596,753.0,
0.357,0.637,829.0,
0.318,0.67,904.0,
0.282,0.698,979.0,
0.253,0.734,1055.0,
0.225,0.758,1130.0,
0.201,0.778,1205.0,
0.178,0.813,1281.0,
0.16,0.833,1356.0,
0.14,0.853,1431.0,
0.125,0.863,1507.0,
0.113,0.878,1582.0,
0.102,0.897,1657.0,
0.0905,0.913,1733.0,
0.0815,0.916,1808.0,
0.0747,0.916,1883.0,
0.0689,0.932,1959.0,
0.0626,0.931,2034.0,
0.0576,0.94,2109.0,
0.0535,0.938,2185.0,
0.0497,0.947,2260.0,
