A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1225
0.72,0.126,0.0492,0.0143,
0.668,0.118,0.106,0.0286,
0.631,0.109,0.164,0.0428,
0.58,0.101,0.218,0.0571,
0.537,0.0921,0.271,0.0714,
0.491,0.0852,0.329,0.0857,
0.449,0.077,0.382,0.0999,
0.403,0.0712,0.427,0.114,
0.365,0.063,0.479,0.128,
0.326,0.0559,0.529,0.143,
0.291,0.0506,0.58,0.157,
0.254,0.0436,0.616,0.171,
0.221,0.0379,0.661,0.186,
0.19,0.0327,0.7,0.2,
0.163,0.0282,0.738,0.214,
0.135,0.0237,0.775,0.228,
0.114,0.0197,0.797,0.243,
0.095,0.0164,0.831,0.257,
0.0769,0.0136,0.849,0.271,
0.0634,0.0111,0.866,0.286,
0.0523,0.00913,0.892,0.3,
0.0429,0.00742,0.912,0.314,
0.0352,0.00622,0.92,0.328,
0.0296,0.00508,0.93,0.343,
0.025,0.00433,0.957,0.357,
0.0217,0.00379,0.951,0.371,
0.0193,0.00333,0.955,0.385,
0.0172,0.00296,0.957,0.4,
0.0157,0.00275,0.954,0.414,
