A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.091
0.0655,0.0333,0.801,5.441,
0.063,0.0667,0.768,10.88,
0.0603,0.0986,0.75,16.32,
0.0582,0.132,0.711,21.76,
0.0551,0.165,0.696,27.21,
0.0531,0.199,0.653,32.65,
0.0507,0.231,0.628,38.09,
0.0485,0.262,0.6,43.53,
0.0458,0.296,0.572,48.97,
0.0435,0.331,0.537,54.41,
0.0411,0.36,0.51,59.85,
0.0386,0.392,0.483,65.29,
0.0359,0.423,0.447,70.74,
0.034,0.455,0.421,76.18,
0.0313,0.486,0.391,81.62,
0.0291,0.52,0.359,87.06,
0.0268,0.55,0.335,92.5,
0.0243,0.592,0.303,97.94,
0.0219,0.62,0.271,103.0,
0.0196,0.648,0.243,109.0,
0.0174,0.676,0.217,114.0,
0.0155,0.72,0.191,120.0,
0.013,0.744,0.162,125.0,
0.0109,0.773,0.135,131.0,
0.00878,0.808,0.112,136.0,
0.00696,0.834,0.0867,141.0,
0.00529,0.854,0.0653,147.0,
0.00379,0.885,0.0472,152.0,
0.00268,0.89,0.0331,158.0,
0.00187,0.922,0.0234,163.0,
0.00135,0.924,0.0167,169.0,
0.00104,0.93,0.013,174.0,
0.0,0.945,0.0107,180.0,
0.0,0.951,0.00912,185.0,
