A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.052500000000000005
0.829,0.0755,0.055,363.0,
0.78,0.071,0.109,726.0,
0.738,0.0656,0.166,1090.0,
0.683,0.0623,0.218,1453.0,
0.631,0.0568,0.27,1816.0,
0.58,0.0535,0.32,2179.0,
0.534,0.049,0.375,2542.0,
0.484,0.0446,0.424,2905.0,
0.451,0.0405,0.469,3269.0,
0.404,0.0369,0.521,3632.0,
0.359,0.0328,0.569,3995.0,
0.32,0.0295,0.607,4358.0,
0.281,0.026,0.657,4721.0,
0.246,0.0228,0.695,5084.0,
0.217,0.0194,0.73,5448.0,
0.183,0.0167,0.775,5811.0,
0.149,0.0139,0.807,6174.0,
0.125,0.0116,0.836,6537.0,
0.103,0.00939,0.862,6900.0,
0.082,0.0075,0.902,7264.0,
0.0653,0.00592,0.912,7627.0,
0.0505,0.00463,0.934,7990.0,
0.0396,0.0036,0.945,8353.0,
0.0298,0.00275,0.965,8716.0,
0.0228,0.00209,0.961,9079.0,
0.0171,0.00157,0.978,9443.0,
0.013,0.0012,0.984,9806.0,
0.00971,0.0,0.987,10169.0,
