A,P,time,cat
0.992,0.0,0.0,0.015
0.842,0.151,1217.0,
0.723,0.27,2434.0,
0.633,0.371,3651.0,
0.545,0.451,4867.0,
0.472,0.519,6084.0,
0.415,0.58,7301.0,
0.367,0.634,8518.0,
0.324,0.673,9735.0,
0.287,0.713,10952.0,
0.253,0.74,12168.0,
0.23,0.764,13385.0,
0.204,0.808,14602.0,
0.184,0.816,15819.0,
0.168,0.828,17036.0,
0.151,0.845,18253.0,
0.138,0.855,19470.0,
0.125,0.874,20686.0,
0.114,0.892,21903.0,
0.106,0.896,23120.0,
0.0983,0.902,24337.0,
0.0913,0.904,25554.0,
0.0855,0.916,26771.0,
0.0791,0.921,27987.0,
0.0747,0.914,29204.0,
0.0706,0.92,30421.0,
0.0664,0.929,31638.0,
