A,P,time,cat
1.001,0.0,0.0,0.024
0.825,0.158,41.85,
0.691,0.281,83.7,
0.592,0.386,126.0,
0.517,0.472,167.0,
0.442,0.54,209.0,
0.384,0.599,251.0,
0.339,0.637,293.0,
0.294,0.683,335.0,
0.259,0.731,377.0,
0.227,0.757,419.0,
0.197,0.78,460.0,
0.176,0.801,502.0,
0.156,0.827,544.0,
0.138,0.844,586.0,
0.12,0.849,628.0,
0.108,0.866,670.0,
0.0961,0.88,711.0,
0.0853,0.898,753.0,
0.076,0.913,795.0,
0.0675,0.908,837.0,
0.0607,0.919,879.0,
0.0535,0.908,921.0,
0.0482,0.931,963.0,
0.0428,0.942,1004.0,
0.0386,0.933,1046.0,
0.0346,0.943,1088.0,
0.0307,0.944,1130.0,
