P,A,time,cat
0.0,1.004,0.0,0.026999999999999996
0.0473,0.932,0.268,
0.0934,0.886,0.537,
0.141,0.838,0.805,
0.19,0.792,1.074,
0.235,0.748,1.342,
0.281,0.697,1.61,
0.322,0.653,1.879,
0.369,0.615,2.147,
0.414,0.563,2.416,
0.452,0.524,2.684,
0.492,0.485,2.952,
0.533,0.451,3.221,
0.567,0.408,3.489,
0.602,0.372,3.758,
0.636,0.342,4.026,
0.671,0.311,4.294,
0.701,0.281,4.563,
0.728,0.251,4.831,
0.755,0.222,5.1,
0.792,0.2,5.368,
0.808,0.177,5.637,
0.818,0.156,5.905,
0.845,0.138,6.173,
0.86,0.12,6.442,
0.881,0.104,6.71,
0.888,0.0918,6.979,
0.896,0.0813,7.247,
0.907,0.0704,7.515,
0.928,0.0624,7.784,
0.931,0.0546,8.052,
0.931,0.0485,8.321,
0.935,0.0427,8.589,
0.94,0.0371,8.857,
0.94,0.0332,9.126,
0.95,0.0291,9.394,
0.96,0.0263,9.663,
0.958,0.0236,9.931,
