P,A,time,cat
0.0,1.002,0.0,0.018
0.0611,0.927,0.517,
0.121,0.861,1.034,
0.183,0.801,1.552,
0.243,0.747,2.069,
0.297,0.688,2.586,
0.356,0.644,3.103,
0.407,0.575,3.62,
0.46,0.528,4.138,
0.515,0.477,4.655,
0.558,0.426,5.172,
0.612,0.38,5.689,
0.654,0.341,6.206,
0.682,0.302,6.723,
0.719,0.261,7.241,
0.748,0.229,7.758,
0.789,0.2,8.275,
0.823,0.173,8.792,
0.843,0.15,9.309,
0.856,0.128,9.827,
0.882,0.112,10.34,
0.893,0.0955,10.86,
0.898,0.0812,11.38,
0.917,0.0698,11.9,
0.92,0.06,12.41,
0.938,0.0512,12.93,
0.943,0.0439,13.45,
0.945,0.0375,13.96,
0.958,0.0329,14.48,
0.959,0.0283,15.0,
0.959,0.0247,15.52,
0.967,0.0216,16.03,
0.969,0.0186,16.55,
