P,A,time,cat
0.0,0.993,0.0,0.08750000000000001
0.0641,0.909,62.78,
0.139,0.825,126.0,
0.209,0.771,188.0,
0.273,0.703,251.0,
0.342,0.643,314.0,
0.388,0.589,377.0,
0.442,0.537,439.0,
0.495,0.488,502.0,
0.535,0.445,565.0,
0.574,0.402,628.0,
0.622,0.368,691.0,
0.643,0.336,753.0,
0.68,0.312,816.0,
0.706,0.279,879.0,
0.728,0.256,942.0,
0.748,0.233,1004.0,
0.777,0.213,1067.0,
0.797,0.192,1130.0,
0.813,0.177,1193.0,
0.825,0.161,1256.0,
0.848,0.148,1318.0,
0.856,0.137,1381.0,
0.864,0.125,1444.0,
0.873,0.112,1507.0,
0.88,0.105,1569.0,
0.899,0.0958,1632.0,
0.898,0.0886,1695.0,
0.912,0.0815,1758.0,
0.916,0.075,1821.0,
0.911,0.0696,1883.0,
0.924,0.0654,1946.0,
0.926,0.0605,2009.0,
0.938,0.0565,2072.0,
0.932,0.0521,2134.0,
0.937,0.0493,2197.0,
0.933,0.0466,2260.0,
