P,A,time,cat
0.0,1.0,0.0,0.07
0.0805,0.895,103.0,
0.166,0.798,205.0,
0.247,0.731,308.0,
0.322,0.665,411.0,
0.398,0.582,514.0,
0.455,0.53,616.0,
0.515,0.469,719.0,
0.56,0.42,822.0,
0.612,0.373,925.0,
0.658,0.333,1027.0,
0.692,0.296,1130.0,
0.733,0.261,1233.0,
0.75,0.234,1335.0,
0.781,0.206,1438.0,
0.8,0.185,1541.0,
0.823,0.164,1644.0,
0.84,0.145,1746.0,
0.861,0.13,1849.0,
0.872,0.116,1952.0,
0.89,0.104,2055.0,
0.883,0.0946,2157.0,
0.898,0.0846,2260.0,
0.917,0.0769,2363.0,
0.926,0.0701,2465.0,
0.921,0.0631,2568.0,
0.926,0.0577,2671.0,
0.944,0.0532,2774.0,
0.936,0.0489,2876.0,
0.953,0.0454,2979.0,
0.948,0.042,3082.0,
0.957,0.0397,3185.0,
0.949,0.0367,3287.0,
0.946,0.0351,3390.0,
