P,A,time,cat
0.0,1.006,0.0,0.004
0.1,0.894,0.883,
0.191,0.81,1.765,
0.276,0.714,2.648,
0.357,0.644,3.531,
0.425,0.574,4.413,
0.487,0.511,5.296,
0.553,0.454,6.179,
0.598,0.395,7.061,
0.645,0.353,7.944,
0.693,0.307,8.827,
0.732,0.27,9.709,
0.76,0.236,10.59,
0.8,0.205,11.47,
0.812,0.183,12.36,
0.84,0.16,13.24,
0.858,0.138,14.12,
0.883,0.121,15.01,
0.891,0.106,15.89,
0.898,0.0927,16.77,
0.922,0.0823,17.65,
0.918,0.0712,18.54,
0.94,0.063,19.42,
0.947,0.0551,20.3,
0.942,0.0489,21.18,
0.947,0.0431,22.07,
0.962,0.0383,22.95,
0.967,0.0342,23.83,
0.971,0.0308,24.71,
0.976,0.0276,25.6,
0.953,0.0249,26.48,
