P,A,time,cat
0.0,0.999,0.0,0.006
0.0998,0.897,0.591,
0.192,0.809,1.182,
0.282,0.724,1.773,
0.357,0.639,2.364,
0.43,0.574,2.955,
0.493,0.497,3.546,
0.555,0.447,4.138,
0.606,0.392,4.729,
0.658,0.34,5.32,
0.695,0.299,5.911,
0.739,0.257,6.502,
0.774,0.227,7.093,
0.795,0.197,7.684,
0.829,0.172,8.275,
0.851,0.151,8.866,
0.859,0.131,9.457,
0.892,0.114,10.05,
0.907,0.0994,10.64,
0.914,0.0876,11.23,
0.922,0.0765,11.82,
0.94,0.0667,12.41,
0.947,0.0581,13.0,
0.948,0.0505,13.59,
0.961,0.0457,14.19,
0.959,0.0398,14.78,
0.965,0.0353,15.37,
0.967,0.0316,15.96,
0.975,0.0283,16.55,
