P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.02
0.0407,0.0,0.937,11081.0,
0.0834,0.0,0.9,22161.0,
0.127,0.0,0.854,33242.0,
0.169,0.0,0.806,44322.0,
0.209,0.0,0.776,55403.0,
0.251,0.0,0.725,66484.0,
0.29,0.0,0.692,77564.0,
0.334,0.0,0.654,88645.0,
0.374,0.0,0.621,99726.0,
0.415,0.0,0.565,110806.0,
0.451,0.0,0.532,121887.0,
0.485,0.0,0.49,132967.0,
0.535,0.0,0.45,144048.0,
0.57,0.0,0.41,155129.0,
0.603,0.0,0.378,166209.0,
0.657,0.0,0.337,177290.0,
0.681,0.0,0.297,188370.0,
0.723,0.0,0.265,199451.0,
0.762,0.0,0.231,210532.0,
0.794,0.0,0.197,221612.0,
0.82,0.0,0.164,232693.0,
0.852,0.0,0.135,243773.0,
0.884,0.0,0.11,254854.0,
0.903,0.0,0.0851,265935.0,
0.932,0.0,0.0643,277015.0,
0.949,0.0,0.0469,288096.0,
0.957,0.0,0.032,299177.0,
0.977,0.0,0.0212,310257.0,
0.99,0.0,0.0137,321338.0,
0.984,0.0,0.00857,332418.0,
1.003,0.0,0.00524,343499.0,
