P,A,time,cat
0.0,1.009,0.0,0.10949999999999999
0.0618,0.833,0.0772,
0.12,0.78,0.154,
0.172,0.731,0.232,
0.23,0.675,0.309,
0.282,0.616,0.386,
0.334,0.565,0.463,
0.388,0.507,0.541,
0.439,0.462,0.618,
0.492,0.411,0.695,
0.54,0.36,0.772,
0.594,0.311,0.85,
0.651,0.264,0.927,
0.683,0.221,1.004,
0.727,0.182,1.081,
0.774,0.145,1.159,
0.804,0.112,1.236,
0.847,0.0883,1.313,
0.872,0.0663,1.39,
0.89,0.0507,1.468,
0.901,0.0384,1.545,
0.933,0.0309,1.622,
0.919,0.0251,1.699,
0.94,0.0217,1.777,
0.932,0.0187,1.854,
0.952,0.0173,1.931,
