A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.096
0.121,0.129,0.752,55.74,
0.0615,0.285,0.655,111.0,
0.0481,0.413,0.531,167.0,
0.0392,0.516,0.437,223.0,
0.0324,0.597,0.364,279.0,
0.0265,0.669,0.298,334.0,
0.0222,0.728,0.245,390.0,
0.0182,0.773,0.204,446.0,
0.0152,0.809,0.168,502.0,
0.0125,0.842,0.139,557.0,
0.0104,0.86,0.118,613.0,
0.00872,0.877,0.0978,669.0,
0.00736,0.909,0.0836,725.0,
0.0062,0.916,0.0707,780.0,
0.00538,0.926,0.0601,836.0,
0.00457,0.94,0.0518,892.0,
0.00389,0.946,0.0448,948.0,
0.0034,0.959,0.0394,1003.0,
0.003,0.965,0.0344,1059.0,
