P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0925
0.173,0.163,0.652,822.0,
0.31,0.135,0.542,1644.0,
0.419,0.112,0.45,2465.0,
0.514,0.093,0.377,3287.0,
0.583,0.0787,0.32,4109.0,
0.642,0.0668,0.268,4931.0,
0.697,0.0566,0.228,5752.0,
0.743,0.048,0.195,6574.0,
0.775,0.0412,0.165,7396.0,
0.806,0.0352,0.14,8218.0,
0.829,0.0295,0.121,9040.0,
0.857,0.0252,0.103,9861.0,
0.879,0.0217,0.0888,10683.0,
0.887,0.0186,0.0746,11505.0,
0.885,0.0159,0.0639,12327.0,
0.912,0.0136,0.0553,13148.0,
0.931,0.0115,0.0473,13970.0,
0.921,0.00993,0.04,14792.0,
0.934,0.00857,0.0346,15614.0,
0.932,0.0073,0.0292,16435.0,
0.942,0.00631,0.0251,17257.0,
0.948,0.00535,0.0219,18079.0,
