P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.074
0.214,0.154,0.631,1308.0,
0.376,0.121,0.496,2617.0,
0.492,0.0971,0.391,3925.0,
0.588,0.0773,0.317,5233.0,
0.663,0.0628,0.254,6542.0,
0.727,0.0511,0.209,7850.0,
0.779,0.0416,0.168,9158.0,
0.808,0.0336,0.136,10467.0,
0.84,0.0279,0.112,11775.0,
0.861,0.0225,0.0919,13083.0,
0.891,0.0185,0.0748,14391.0,
0.892,0.0152,0.0614,15700.0,
0.926,0.0125,0.0501,17008.0,
0.934,0.0101,0.0418,18316.0,
0.941,0.0084,0.0341,19625.0,
0.946,0.0069,0.028,20933.0,
0.95,0.00565,0.0228,22241.0,
0.954,0.00466,0.0189,23550.0,
0.957,0.00381,0.0155,24858.0,
