A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.94,0.0474,74.56,
0.888,0.0834,149.0,
0.854,0.121,224.0,
0.819,0.154,298.0,
0.793,0.189,373.0,
0.747,0.225,447.0,
0.708,0.26,522.0,
0.678,0.297,596.0,
0.639,0.331,671.0,
0.611,0.367,746.0,
0.584,0.398,820.0,
0.553,0.428,895.0,
0.511,0.471,969.0,
0.472,0.502,1044.0,
0.448,0.53,1118.0,
0.41,0.565,1193.0,
0.379,0.602,1267.0,
0.348,0.628,1342.0,
0.318,0.658,1417.0,
0.289,0.693,1491.0,
0.262,0.724,1566.0,
0.23,0.742,1640.0,
0.205,0.774,1715.0,
0.18,0.796,1789.0,
0.156,0.828,1864.0,
0.134,0.836,1938.0,
0.113,0.874,2013.0,
0.0935,0.877,2088.0,
0.0791,0.909,2162.0,
0.0657,0.919,2237.0,
0.0537,0.931,2311.0,
0.0449,0.943,2386.0,
0.0378,0.946,2460.0,
0.0327,0.96,2535.0,
0.0287,0.962,2609.0,
0.0255,0.959,2684.0,
