P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.073
0.182,0.72,0.0449,3201.0,
0.296,0.597,0.0381,6403.0,
0.389,0.517,0.0324,9604.0,
0.45,0.458,0.0284,12806.0,
0.506,0.403,0.0255,16007.0,
0.551,0.357,0.0226,19209.0,
0.589,0.328,0.0207,22410.0,
0.615,0.298,0.0188,25612.0,
0.641,0.276,0.0171,28813.0,
0.665,0.247,0.0157,32015.0,
0.685,0.232,0.0147,35216.0,
0.71,0.215,0.0136,38418.0,
0.711,0.202,0.0128,41619.0,
0.728,0.188,0.0122,44820.0,
0.752,0.178,0.0114,48022.0,
0.749,0.169,0.0108,51223.0,
0.758,0.161,0.0102,54425.0,
0.767,0.154,0.00973,57626.0,
0.772,0.147,0.00938,60828.0,
0.77,0.144,0.00912,64029.0,
0.776,0.14,0.0088,67231.0,
0.785,0.134,0.00855,70432.0,
0.789,0.129,0.00832,73634.0,
0.799,0.127,0.00795,76835.0,
