P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.09125
0.133,0.74,0.0472,1832.0,
0.228,0.647,0.0408,3665.0,
0.302,0.573,0.0367,5497.0,
0.37,0.515,0.0331,7329.0,
0.411,0.473,0.0299,9162.0,
0.463,0.428,0.0271,10994.0,
0.496,0.398,0.0249,12826.0,
0.527,0.365,0.023,14659.0,
0.552,0.338,0.0212,16491.0,
0.581,0.314,0.0199,18323.0,
0.607,0.296,0.0187,20156.0,
0.625,0.277,0.0175,21988.0,
0.63,0.259,0.0163,23820.0,
0.651,0.242,0.0154,25653.0,
0.673,0.233,0.0148,27485.0,
0.685,0.219,0.0139,29317.0,
0.692,0.208,0.0132,31150.0,
0.704,0.198,0.0126,32982.0,
0.706,0.19,0.0121,34814.0,
0.728,0.181,0.0117,36646.0,
0.725,0.174,0.0112,38479.0,
0.737,0.167,0.0107,40311.0,
0.741,0.163,0.0104,42143.0,
0.754,0.156,0.00997,43976.0,
0.755,0.153,0.00958,45808.0,
0.753,0.148,0.00931,47640.0,
0.751,0.144,0.00908,49473.0,
0.76,0.14,0.00897,51305.0,
0.772,0.136,0.00869,53137.0,
0.77,0.133,0.00843,54970.0,
0.764,0.129,0.00819,56802.0,
0.779,0.127,0.00802,58634.0,
0.778,0.124,0.00795,60467.0,
0.781,0.122,0.00784,62299.0,
0.792,0.121,0.00757,64131.0,
0.788,0.12,0.00748,65964.0,
0.793,0.117,0.0074,67796.0,
