P,A,time,cat
0.0,1.008,0.0,0.08125
0.0446,0.907,768.0,
0.0912,0.86,1537.0,
0.138,0.811,2305.0,
0.184,0.769,3073.0,
0.235,0.719,3842.0,
0.28,0.669,4610.0,
0.329,0.618,5379.0,
0.381,0.572,6147.0,
0.432,0.526,6915.0,
0.484,0.471,7684.0,
0.527,0.428,8452.0,
0.589,0.381,9220.0,
0.633,0.33,9989.0,
0.686,0.288,10757.0,
0.721,0.246,11525.0,
0.768,0.21,12294.0,
0.799,0.174,13062.0,
0.836,0.144,13830.0,
0.862,0.117,14599.0,
0.887,0.0971,15367.0,
0.906,0.0821,16136.0,
0.934,0.0693,16904.0,
0.926,0.0605,17672.0,
0.939,0.0543,18441.0,
0.945,0.0493,19209.0,
