P,A,time,cat
0.0,1.005,0.0,0.048
0.0478,0.914,25.9,
0.0926,0.868,51.8,
0.14,0.824,77.7,
0.186,0.779,104.0,
0.233,0.727,130.0,
0.285,0.688,155.0,
0.329,0.633,181.0,
0.372,0.602,207.0,
0.422,0.545,233.0,
0.463,0.502,259.0,
0.513,0.458,285.0,
0.553,0.424,311.0,
0.582,0.39,337.0,
0.622,0.352,363.0,
0.653,0.32,388.0,
0.677,0.296,414.0,
0.7,0.27,440.0,
0.719,0.251,466.0,
0.733,0.234,492.0,
0.745,0.223,518.0,
0.769,0.207,544.0,
0.777,0.198,570.0,
0.781,0.188,596.0,
0.804,0.182,622.0,
0.803,0.177,648.0,
0.807,0.173,673.0,
0.808,0.17,699.0,
0.811,0.165,725.0,
0.825,0.164,751.0,
0.822,0.161,777.0,
