A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0175
0.71,0.194,0.0857,0.195,
0.765,0.0742,0.147,0.391,
0.736,0.0546,0.201,0.586,
0.675,0.0488,0.254,0.782,
0.635,0.0451,0.31,0.977,
0.58,0.0409,0.366,1.173,
0.524,0.0379,0.418,1.368,
0.48,0.0337,0.474,1.563,
0.428,0.0307,0.522,1.759,
0.383,0.0276,0.569,1.954,
0.337,0.0244,0.626,2.15,
0.289,0.021,0.679,2.345,
0.246,0.0179,0.725,2.54,
0.2,0.0152,0.769,2.736,
0.163,0.0125,0.817,2.931,
0.123,0.00981,0.859,3.127,
0.0934,0.00743,0.886,3.322,
0.0662,0.00545,0.931,3.518,
0.0446,0.00376,0.944,3.713,
0.0289,0.00256,0.965,3.908,
0.0186,0.00165,0.974,4.104,
0.0125,0.0011,0.973,4.299,
0.00896,0.0,0.982,4.495,
0.00708,0.0,0.976,4.69,
