A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.014
0.677,0.251,0.0595,0.162,
0.789,0.0959,0.101,0.325,
0.786,0.0631,0.14,0.487,
0.745,0.0551,0.174,0.649,
0.713,0.0503,0.21,0.811,
0.689,0.0483,0.254,0.974,
0.656,0.046,0.288,1.136,
0.63,0.0437,0.318,1.298,
0.582,0.0413,0.36,1.46,
0.557,0.0394,0.394,1.623,
0.529,0.0368,0.429,1.785,
0.49,0.034,0.469,1.947,
0.453,0.0324,0.497,2.109,
0.421,0.0301,0.533,2.272,
0.388,0.0275,0.573,2.434,
0.36,0.0254,0.599,2.596,
0.329,0.0235,0.639,2.759,
0.295,0.0214,0.669,2.921,
0.269,0.019,0.699,3.083,
0.235,0.0174,0.734,3.245,
0.212,0.0155,0.754,3.408,
0.182,0.0135,0.793,3.57,
0.157,0.0116,0.817,3.732,
0.129,0.00996,0.842,3.894,
0.11,0.00841,0.875,4.057,
0.0889,0.00691,0.9,4.219,
0.0705,0.00552,0.923,4.381,
0.0536,0.00438,0.939,4.543,
0.0404,0.00338,0.95,4.706,
0.0304,0.00254,0.958,4.868,
0.0228,0.00192,0.972,5.03,
0.0167,0.00142,0.984,5.192,
0.0128,0.00107,0.977,5.355,
0.00996,0.0,0.985,5.517,
