A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10874999999999999
0.302,0.339,0.306,0.00657,
0.17,0.623,0.172,0.0131,
0.0904,0.785,0.0911,0.0197,
0.05,0.873,0.0518,0.0263,
0.0321,0.903,0.0342,0.0329,
0.0252,0.931,0.0279,0.0394,
0.0219,0.935,0.0251,0.046,
0.0212,0.935,0.024,0.0526,
0.0207,0.943,0.0238,0.0591,
0.0203,0.943,0.0235,0.0657,
0.0203,0.936,0.0236,0.0723,
0.0204,0.93,0.0236,0.0789,
0.0202,0.948,0.0233,0.0854,
0.0205,0.926,0.0233,0.092,
0.0204,0.938,0.0232,0.0986,
0.0204,0.935,0.0234,0.105,
0.0202,0.931,0.0233,0.112,
0.0202,0.94,0.0231,0.118,
0.0206,0.928,0.0232,0.125,
0.0203,0.942,0.0235,0.131,
0.0202,0.943,0.0234,0.138,
