A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.087
0.368,0.203,0.379,0.00493,
0.267,0.414,0.28,0.00986,
0.187,0.583,0.195,0.0148,
0.128,0.712,0.133,0.0197,
0.0869,0.794,0.0907,0.0246,
0.0601,0.84,0.0622,0.0296,
0.0438,0.892,0.0459,0.0345,
0.0332,0.919,0.0361,0.0394,
0.0278,0.931,0.0304,0.0444,
0.0243,0.932,0.0276,0.0493,
0.0226,0.931,0.0259,0.0542,
0.022,0.944,0.0246,0.0591,
0.021,0.94,0.0242,0.0641,
0.0209,0.946,0.0235,0.069,
0.0205,0.941,0.0238,0.0739,
0.0208,0.937,0.0237,0.0789,
0.0205,0.943,0.0235,0.0838,
0.0205,0.944,0.0232,0.0887,
0.0206,0.943,0.0231,0.0936,
0.0204,0.93,0.0235,0.0986,
0.0208,0.943,0.0235,0.104,
0.0205,0.945,0.0234,0.108,
0.0206,0.941,0.0236,0.113,
0.0204,0.936,0.0235,0.118,
0.0204,0.937,0.0233,0.123,
0.0201,0.938,0.0235,0.128,
0.0204,0.938,0.0233,0.133,
0.0204,0.934,0.0234,0.138,
