P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.013749999999999998
0.00222,0.939,0.0534,75.03,
0.00825,0.894,0.097,150.0,
0.0165,0.849,0.13,225.0,
0.0269,0.807,0.158,300.0,
0.0381,0.775,0.183,375.0,
0.0493,0.752,0.198,450.0,
0.0614,0.722,0.217,525.0,
0.0723,0.693,0.23,600.0,
0.0832,0.668,0.242,675.0,
0.0935,0.65,0.249,750.0,
0.103,0.637,0.26,825.0,
0.113,0.616,0.268,900.0,
0.121,0.599,0.274,975.0,
0.126,0.58,0.283,1050.0,
0.13,0.572,0.289,1125.0,
0.138,0.554,0.295,1200.0,
0.144,0.545,0.299,1276.0,
0.146,0.54,0.306,1351.0,
0.151,0.524,0.31,1426.0,
0.156,0.528,0.31,1501.0,
0.159,0.51,0.318,1576.0,
0.161,0.499,0.322,1651.0,
0.165,0.497,0.327,1726.0,
0.167,0.493,0.324,1801.0,
0.168,0.488,0.33,1876.0,
0.17,0.482,0.335,1951.0,
0.172,0.478,0.335,2026.0,
0.173,0.472,0.339,2101.0,
0.173,0.474,0.339,2176.0,
0.176,0.466,0.34,2251.0,
0.175,0.467,0.345,2326.0,
0.175,0.467,0.342,2401.0,
