P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.011
0.00168,0.938,0.0524,72.76,
0.00633,0.891,0.096,146.0,
0.0128,0.858,0.131,218.0,
0.0211,0.821,0.162,291.0,
0.0301,0.781,0.185,364.0,
0.0393,0.759,0.208,437.0,
0.0486,0.723,0.22,509.0,
0.0575,0.708,0.237,582.0,
0.0674,0.674,0.25,655.0,
0.0747,0.657,0.261,728.0,
0.0822,0.644,0.274,800.0,
0.0889,0.618,0.283,873.0,
0.0957,0.606,0.29,946.0,
0.101,0.6,0.297,1019.0,
0.107,0.589,0.305,1091.0,
0.111,0.567,0.31,1164.0,
0.115,0.562,0.318,1237.0,
0.118,0.555,0.32,1310.0,
0.123,0.546,0.324,1382.0,
0.124,0.537,0.333,1455.0,
0.127,0.531,0.335,1528.0,
0.13,0.523,0.341,1601.0,
0.132,0.518,0.341,1673.0,
0.134,0.509,0.346,1746.0,
0.136,0.508,0.349,1819.0,
0.134,0.501,0.352,1892.0,
0.135,0.497,0.357,1964.0,
0.138,0.493,0.357,2037.0,
0.139,0.499,0.359,2110.0,
0.139,0.489,0.355,2183.0,
0.14,0.487,0.361,2255.0,
0.14,0.489,0.363,2328.0,
0.14,0.487,0.368,2401.0,
