P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.039
0.0651,0.78,0.127,2009.0,
0.129,0.715,0.117,4018.0,
0.194,0.66,0.109,6026.0,
0.252,0.616,0.101,8035.0,
0.318,0.566,0.0918,10044.0,
0.376,0.511,0.0827,12053.0,
0.436,0.47,0.0751,14061.0,
0.489,0.415,0.0683,16070.0,
0.542,0.374,0.06,18079.0,
0.589,0.331,0.0535,20088.0,
0.64,0.287,0.0465,22097.0,
0.68,0.246,0.0408,24105.0,
0.729,0.215,0.0349,26114.0,
0.766,0.18,0.0296,28123.0,
0.794,0.152,0.025,30132.0,
0.832,0.128,0.0212,32140.0,
0.865,0.107,0.0175,34149.0,
0.894,0.0881,0.0143,36158.0,
0.901,0.0736,0.0121,38167.0,
0.922,0.0616,0.00997,40176.0,
0.929,0.0525,0.00846,42184.0,
0.949,0.0449,0.00727,44193.0,
0.94,0.039,0.00637,46202.0,
0.946,0.0349,0.0057,48211.0,
0.955,0.0318,0.00518,50219.0,
0.956,0.0294,0.00478,52228.0,
0.953,0.0277,0.0045,54237.0,
