P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.04875
0.0421,0.785,0.13,1038.0,
0.0831,0.75,0.124,2077.0,
0.125,0.711,0.117,3115.0,
0.166,0.69,0.11,4153.0,
0.205,0.647,0.106,5192.0,
0.248,0.608,0.101,6230.0,
0.285,0.579,0.0945,7268.0,
0.324,0.551,0.0886,8307.0,
0.366,0.516,0.084,9345.0,
0.4,0.485,0.0788,10383.0,
0.436,0.451,0.0745,11422.0,
0.475,0.419,0.0695,12460.0,
0.506,0.393,0.0632,13498.0,
0.542,0.366,0.0595,14537.0,
0.577,0.336,0.0553,15575.0,
0.609,0.31,0.0505,16613.0,
0.637,0.285,0.0465,17652.0,
0.663,0.261,0.0423,18690.0,
0.696,0.233,0.0385,19728.0,
0.74,0.213,0.0354,20766.0,
0.753,0.19,0.0313,21805.0,
0.767,0.172,0.0283,22843.0,
0.797,0.154,0.0253,23881.0,
0.815,0.139,0.0227,24920.0,
0.835,0.123,0.0203,25958.0,
0.858,0.11,0.0178,26996.0,
0.862,0.0972,0.0159,28035.0,
0.885,0.0859,0.0142,29073.0,
0.898,0.0769,0.0127,30111.0,
0.903,0.0679,0.0112,31150.0,
0.921,0.0622,0.0101,32188.0,
0.908,0.0549,0.00906,33226.0,
0.926,0.0497,0.00818,34265.0,
0.94,0.0453,0.00738,35303.0,
0.944,0.0416,0.00673,36341.0,
0.945,0.0381,0.00621,37380.0,
0.956,0.035,0.00579,38418.0,
