A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.12375
0.0536,0.0868,0.737,5051.0,
0.0488,0.165,0.673,10103.0,
0.0445,0.24,0.601,15154.0,
0.0385,0.318,0.527,20206.0,
0.034,0.39,0.463,25257.0,
0.0288,0.464,0.392,30309.0,
0.0238,0.538,0.322,35360.0,
0.0192,0.615,0.26,40412.0,
0.0145,0.679,0.2,45463.0,
0.0103,0.753,0.142,50515.0,
0.00677,0.814,0.0916,55566.0,
0.00371,0.868,0.0511,60618.0,
0.00181,0.903,0.0246,65669.0,
0.0,0.936,0.0112,70721.0,
0.0,0.966,0.00529,75772.0,
0.0,0.987,0.00273,80824.0,
0.0,0.988,0.00151,85875.0,
