A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.099
0.0558,0.0797,0.761,5876.0,
0.0512,0.151,0.703,11751.0,
0.0466,0.222,0.638,17627.0,
0.042,0.291,0.569,23503.0,
0.037,0.368,0.507,29378.0,
0.0321,0.436,0.443,35254.0,
0.0277,0.501,0.377,41130.0,
0.0231,0.573,0.313,47005.0,
0.0188,0.63,0.253,52881.0,
0.0144,0.703,0.199,58756.0,
0.0106,0.767,0.144,64632.0,
0.007,0.821,0.0955,70508.0,
0.00406,0.867,0.0559,76383.0,
0.00204,0.92,0.0279,82259.0,
0.0,0.951,0.0126,88135.0,
0.0,0.963,0.00566,94010.0,
0.0,0.983,0.0027,99886.0,
0.0,0.996,0.0014,105762.0,
0.0,1.007,0.0,111637.0,
0.0,1.005,0.0,117513.0,
