A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.697,0.265,7670.0,
0.572,0.394,15340.0,
0.49,0.476,23010.0,
0.409,0.547,30679.0,
0.36,0.595,38349.0,
0.321,0.635,46019.0,
0.286,0.672,53689.0,
0.255,0.701,61359.0,
0.227,0.726,69029.0,
0.204,0.762,76698.0,
0.182,0.777,84368.0,
0.167,0.791,92038.0,
0.15,0.796,99708.0,
0.135,0.826,107378.0,
0.122,0.834,115048.0,
0.111,0.845,122718.0,
0.1,0.87,130387.0,
0.0913,0.861,138057.0,
0.0831,0.871,145727.0,
0.0766,0.888,153397.0,
0.0697,0.888,161067.0,
0.0635,0.895,168737.0,
0.0575,0.9,176407.0,
0.0514,0.902,184076.0,
0.0477,0.91,191746.0,
0.0438,0.928,199416.0,
0.0396,0.919,207086.0,
0.0367,0.923,214756.0,
0.0337,0.936,222426.0,
0.0304,0.932,230095.0,
0.0278,0.924,237765.0,
0.0254,0.933,245435.0,
0.0233,0.943,253105.0,
