A,P,time,cat
0.995,0.0,0.0,0.015
0.912,0.09,8.108,
0.821,0.173,16.22,
0.744,0.248,24.32,
0.679,0.315,32.43,
0.617,0.38,40.54,
0.561,0.434,48.65,
0.506,0.493,56.76,
0.463,0.539,64.86,
0.417,0.576,72.97,
0.38,0.618,81.08,
0.341,0.654,89.19,
0.319,0.69,97.3,
0.288,0.712,105.0,
0.26,0.737,114.0,
0.236,0.773,122.0,
0.213,0.78,130.0,
0.193,0.809,138.0,
0.176,0.822,146.0,
0.161,0.835,154.0,
0.146,0.855,162.0,
0.133,0.867,170.0,
0.119,0.873,178.0,
0.111,0.889,186.0,
0.0999,0.894,195.0,
0.0915,0.911,203.0,
0.0832,0.914,211.0,
0.0764,0.911,219.0,
0.0699,0.936,227.0,
0.064,0.943,235.0,
0.0592,0.94,243.0,
0.0533,0.95,251.0,
0.0486,0.951,259.0,
0.0453,0.947,268.0,
0.0413,0.955,276.0,
0.0383,0.96,284.0,
0.0348,0.961,292.0,
0.0324,0.96,300.0,
