A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.03125
0.82,0.0255,0.139,22.95,
0.675,0.0263,0.281,45.9,
0.543,0.0259,0.409,68.85,
0.449,0.0255,0.506,91.8,
0.368,0.0252,0.583,115.0,
0.302,0.0248,0.645,138.0,
0.251,0.0245,0.702,161.0,
0.205,0.024,0.76,184.0,
0.168,0.0238,0.796,207.0,
0.138,0.0238,0.828,230.0,
0.113,0.0234,0.849,252.0,
0.0938,0.023,0.872,275.0,
0.0773,0.0228,0.886,298.0,
0.0631,0.023,0.889,321.0,
0.052,0.023,0.911,344.0,
0.0434,0.0228,0.918,367.0,
0.0361,0.0229,0.92,390.0,
0.03,0.0225,0.932,413.0,
0.0251,0.0228,0.937,436.0,
0.0211,0.0226,0.939,459.0,
