A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.025
0.849,0.0345,0.11,19.96,
0.706,0.0367,0.239,39.91,
0.603,0.0341,0.356,59.87,
0.501,0.0322,0.456,79.83,
0.422,0.0305,0.528,99.78,
0.355,0.0289,0.604,120.0,
0.3,0.028,0.658,140.0,
0.252,0.0274,0.709,160.0,
0.212,0.0263,0.737,180.0,
0.18,0.0257,0.777,200.0,
0.152,0.0253,0.815,220.0,
0.129,0.0252,0.835,239.0,
0.107,0.0244,0.858,259.0,
0.0909,0.0243,0.875,279.0,
0.0763,0.0239,0.881,299.0,
0.0658,0.0238,0.896,319.0,
0.0554,0.0235,0.91,339.0,
0.0471,0.0232,0.923,359.0,
0.0395,0.0233,0.927,379.0,
0.0338,0.023,0.933,399.0,
0.0288,0.023,0.931,419.0,
0.0245,0.0229,0.941,439.0,
0.0211,0.0226,0.945,459.0,
