A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.025
0.144,0.0589,0.777,32.58,
0.134,0.119,0.727,65.15,
0.125,0.179,0.676,97.73,
0.115,0.236,0.625,130.0,
0.107,0.294,0.576,163.0,
0.0986,0.352,0.524,195.0,
0.0894,0.413,0.481,228.0,
0.0814,0.466,0.437,261.0,
0.0717,0.524,0.392,293.0,
0.0646,0.577,0.347,326.0,
0.0565,0.622,0.307,358.0,
0.0484,0.672,0.266,391.0,
0.0423,0.711,0.228,424.0,
0.0352,0.751,0.192,456.0,
0.0298,0.806,0.16,489.0,
0.0237,0.845,0.128,521.0,
0.0192,0.873,0.104,554.0,
0.0147,0.885,0.0802,586.0,
0.0112,0.909,0.0612,619.0,
0.00848,0.928,0.0453,652.0,
0.00618,0.94,0.0334,684.0,
0.00454,0.96,0.0245,717.0,
0.00337,0.98,0.0182,749.0,
0.00249,0.978,0.0135,782.0,
0.00193,0.98,0.0104,814.0,
0.00154,0.989,0.00823,847.0,
