A,P,time,cat
0.994,0.0,0.0,0.062
0.874,0.126,6629.0,
0.764,0.235,13258.0,
0.668,0.334,19887.0,
0.581,0.415,26516.0,
0.514,0.486,33145.0,
0.452,0.55,39774.0,
0.391,0.613,46403.0,
0.337,0.658,53031.0,
0.299,0.703,59660.0,
0.261,0.738,66289.0,
0.226,0.764,72918.0,
0.198,0.799,79547.0,
0.171,0.815,86176.0,
0.152,0.854,92805.0,
0.133,0.864,99434.0,
0.116,0.881,106063.0,
0.103,0.898,112692.0,
0.088,0.91,119321.0,
0.0777,0.923,125950.0,
0.068,0.934,132579.0,
0.0586,0.948,139208.0,
0.0525,0.95,145837.0,
0.0455,0.95,152465.0,
0.0389,0.949,159094.0,
0.0344,0.966,165723.0,
0.0304,0.984,172352.0,
0.0266,0.96,178981.0,
0.0228,0.973,185610.0,
0.0201,0.981,192239.0,
0.0176,0.987,198868.0,
