A,P,time,cat
1.003,0.0,0.0,0.033
0.954,0.0207,49.21,
0.928,0.0424,98.42,
0.903,0.0629,148.0,
0.884,0.0847,197.0,
0.862,0.105,246.0,
0.84,0.13,295.0,
0.817,0.151,344.0,
0.798,0.175,394.0,
0.761,0.203,443.0,
0.748,0.227,492.0,
0.721,0.252,541.0,
0.703,0.277,591.0,
0.669,0.306,640.0,
0.636,0.329,689.0,
0.609,0.362,738.0,
0.582,0.387,787.0,
0.552,0.415,837.0,
0.522,0.452,886.0,
0.483,0.48,935.0,
0.45,0.521,984.0,
0.416,0.553,1033.0,
0.382,0.598,1083.0,
0.339,0.633,1132.0,
0.297,0.677,1181.0,
0.248,0.727,1230.0,
0.202,0.776,1280.0,
0.15,0.824,1329.0,
0.099,0.884,1378.0,
0.0507,0.925,1427.0,
0.0209,0.971,1476.0,
0.00931,0.988,1526.0,
0.00632,0.984,1575.0,
0.00566,0.997,1624.0,
