A,P,time,cat
1.009,0.0,0.0,0.04125
0.936,0.027,40.36,
0.901,0.0547,80.71,
0.89,0.0812,121.0,
0.864,0.11,161.0,
0.825,0.141,202.0,
0.798,0.169,242.0,
0.764,0.203,282.0,
0.728,0.233,323.0,
0.695,0.266,363.0,
0.663,0.303,404.0,
0.627,0.335,444.0,
0.583,0.376,484.0,
0.553,0.418,525.0,
0.511,0.455,565.0,
0.471,0.496,605.0,
0.422,0.539,646.0,
0.374,0.59,686.0,
0.321,0.644,726.0,
0.264,0.702,767.0,
0.206,0.763,807.0,
0.141,0.843,847.0,
0.0758,0.906,888.0,
0.0279,0.966,928.0,
0.00991,0.991,969.0,
0.00624,0.996,1009.0,
0.00562,0.998,1049.0,
0.00559,0.994,1090.0,
0.00555,0.99,1130.0,
