A,P,time,cat
1.005,0.0,0.0,0.033
0.919,0.0624,5752.0,
0.846,0.124,11505.0,
0.78,0.187,17257.0,
0.711,0.247,23009.0,
0.663,0.308,28762.0,
0.604,0.367,34514.0,
0.544,0.427,40267.0,
0.487,0.479,46019.0,
0.434,0.533,51771.0,
0.38,0.593,57524.0,
0.331,0.633,63276.0,
0.287,0.681,69028.0,
0.244,0.734,74781.0,
0.206,0.773,80533.0,
0.169,0.803,86285.0,
0.141,0.836,92038.0,
0.119,0.861,97790.0,
0.103,0.879,103543.0,
0.0921,0.886,109295.0,
0.0833,0.897,115047.0,
0.0779,0.901,120800.0,
0.0744,0.903,126552.0,
