A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.031
0.626,0.0525,0.294,2961.0,
0.513,0.0433,0.409,5922.0,
0.449,0.037,0.49,8884.0,
0.389,0.0324,0.548,11845.0,
0.349,0.0284,0.596,14806.0,
0.301,0.0258,0.631,17767.0,
0.276,0.0227,0.67,20728.0,
0.249,0.0208,0.703,23690.0,
0.227,0.0188,0.727,26651.0,
0.206,0.017,0.746,29612.0,
0.188,0.0153,0.764,32573.0,
0.171,0.0142,0.783,35534.0,
0.158,0.0131,0.799,38496.0,
0.146,0.0121,0.821,41457.0,
0.134,0.0111,0.831,44418.0,
0.123,0.0102,0.829,47379.0,
0.113,0.00938,0.848,50341.0,
0.105,0.00875,0.857,53302.0,
0.0982,0.00808,0.874,56263.0,
0.0907,0.00767,0.878,59224.0,
0.0858,0.00708,0.87,62185.0,
0.0791,0.00667,0.892,65147.0,
0.0739,0.00613,0.882,68108.0,
0.0698,0.00576,0.898,71069.0,
0.0656,0.00543,0.919,74030.0,
0.0617,0.00505,0.9,76991.0,
0.0579,0.00475,0.909,79953.0,
0.0547,0.00456,0.924,82914.0,
0.0518,0.00427,0.913,85875.0,
