A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.064
0.081,0.0552,0.817,1.182,
0.0445,0.102,0.798,2.364,
0.0407,0.151,0.748,3.546,
0.0389,0.199,0.7,4.729,
0.0364,0.243,0.661,5.911,
0.0336,0.29,0.617,7.093,
0.0312,0.335,0.578,8.275,
0.029,0.376,0.533,9.457,
0.0268,0.425,0.486,10.64,
0.0246,0.472,0.44,11.82,
0.0223,0.518,0.403,13.0,
0.0202,0.555,0.366,14.19,
0.0181,0.591,0.326,15.37,
0.0162,0.637,0.289,16.55,
0.0142,0.674,0.256,17.73,
0.0124,0.708,0.218,18.91,
0.0106,0.746,0.187,20.1,
0.00892,0.779,0.155,21.28,
0.00741,0.8,0.131,22.46,
0.00616,0.828,0.106,23.64,
0.00499,0.858,0.0873,24.82,
0.00409,0.871,0.0722,26.01,
0.00345,0.877,0.06,27.19,
0.00294,0.899,0.0531,28.37,
0.0026,0.893,0.0468,29.55,
0.00238,0.903,0.0432,30.74,
0.00227,0.909,0.0417,31.92,
0.00217,0.907,0.0401,33.1,
