A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08
0.216,0.0394,0.663,0.61,
0.0756,0.0702,0.782,1.219,
0.0483,0.101,0.776,1.829,
0.042,0.131,0.744,2.439,
0.0395,0.162,0.723,3.049,
0.0381,0.192,0.697,3.658,
0.037,0.219,0.669,4.268,
0.0354,0.253,0.632,4.878,
0.0339,0.28,0.604,5.488,
0.0318,0.312,0.579,6.097,
0.0305,0.337,0.549,6.707,
0.0288,0.372,0.53,7.317,
0.0276,0.397,0.492,7.927,
0.0261,0.423,0.473,8.536,
0.0247,0.458,0.447,9.146,
0.0232,0.479,0.414,9.756,
0.022,0.51,0.398,10.37,
0.0204,0.537,0.365,10.98,
0.0192,0.563,0.343,11.59,
0.0177,0.59,0.318,12.19,
0.0164,0.618,0.292,12.8,
0.0151,0.635,0.268,13.41,
0.0139,0.666,0.245,14.02,
0.0127,0.693,0.225,14.63,
0.0116,0.705,0.202,15.24,
0.0103,0.737,0.181,15.85,
0.00936,0.755,0.162,16.46,
0.00827,0.778,0.145,17.07,
0.00734,0.792,0.128,17.68,
0.00648,0.809,0.112,18.29,
0.00572,0.821,0.0986,18.9,
0.00494,0.84,0.0866,19.51,
0.00438,0.848,0.0757,20.12,
0.00389,0.855,0.0669,20.73,
0.00347,0.868,0.0606,21.34,
0.00313,0.874,0.0548,21.95,
0.00281,0.869,0.0499,22.56,
0.00262,0.883,0.0471,23.17,
