P,A,time,cat
0.0,1.008,0.0,0.048
0.0995,0.901,0.0276,
0.191,0.806,0.0552,
0.27,0.729,0.0828,
0.343,0.657,0.11,
0.408,0.585,0.138,
0.471,0.533,0.166,
0.516,0.476,0.193,
0.564,0.432,0.221,
0.613,0.389,0.248,
0.659,0.35,0.276,
0.688,0.317,0.304,
0.707,0.282,0.331,
0.742,0.256,0.359,
0.762,0.235,0.386,
0.79,0.211,0.414,
0.809,0.19,0.442,
0.821,0.175,0.469,
0.852,0.156,0.497,
0.853,0.141,0.524,
0.88,0.127,0.552,
0.887,0.115,0.58,
0.9,0.105,0.607,
0.895,0.0958,0.635,
0.914,0.0864,0.662,
0.92,0.0793,0.69,
0.916,0.0707,0.718,
0.939,0.0651,0.745,
0.948,0.0583,0.773,
0.946,0.0538,0.8,
0.947,0.0495,0.828,
0.948,0.0449,0.856,
0.96,0.0412,0.883,
0.957,0.0376,0.911,
0.967,0.0347,0.938,
0.979,0.0317,0.966,
