A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.037
0.0659,0.784,0.15,7.852,
0.0397,0.651,0.309,15.7,
0.0326,0.531,0.425,23.56,
0.0273,0.45,0.522,31.41,
0.0229,0.374,0.583,39.26,
0.0194,0.324,0.651,47.11,
0.0164,0.279,0.696,54.96,
0.0144,0.237,0.74,62.81,
0.0122,0.205,0.773,70.67,
0.0109,0.181,0.789,78.52,
0.0094,0.156,0.821,86.37,
0.00819,0.138,0.841,94.22,
0.00723,0.12,0.845,102.0,
0.00627,0.106,0.873,110.0,
0.00553,0.0926,0.888,118.0,
0.0048,0.0808,0.907,126.0,
0.0042,0.0712,0.915,133.0,
0.00378,0.0632,0.911,141.0,
0.00334,0.0556,0.927,149.0,
0.00293,0.0491,0.941,157.0,
0.0026,0.0439,0.94,165.0,
0.00232,0.0391,0.954,173.0,
0.00205,0.0347,0.945,181.0,
0.00182,0.0309,0.953,188.0,
0.00163,0.0276,0.962,196.0,
0.00144,0.0242,0.962,204.0,
0.00129,0.0218,0.971,212.0,
