A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.1,0.0556,0.817,2.377,
0.0943,0.113,0.764,4.753,
0.0862,0.17,0.725,7.13,
0.0815,0.224,0.668,9.506,
0.0744,0.281,0.615,11.88,
0.0694,0.331,0.574,14.26,
0.0641,0.388,0.524,16.64,
0.0577,0.439,0.478,19.01,
0.0525,0.491,0.431,21.39,
0.0468,0.544,0.388,23.77,
0.0413,0.589,0.341,26.14,
0.0364,0.64,0.3,28.52,
0.0318,0.689,0.264,30.9,
0.0268,0.735,0.224,33.27,
0.0225,0.766,0.185,35.65,
0.0184,0.816,0.152,38.02,
0.0147,0.843,0.121,40.4,
0.0112,0.879,0.0941,42.78,
0.00856,0.914,0.0702,45.15,
0.00633,0.931,0.0522,47.53,
0.00456,0.951,0.0378,49.91,
0.00329,0.958,0.0269,52.28,
0.00236,0.983,0.0198,54.66,
0.00174,0.984,0.0146,57.04,
0.00137,0.984,0.0112,59.41,
0.00108,0.987,0.00895,61.79,
