A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0375
0.0981,0.0568,0.808,1.931,
0.0914,0.113,0.763,3.862,
0.0867,0.172,0.709,5.793,
0.0791,0.225,0.664,7.723,
0.0742,0.283,0.613,9.654,
0.0684,0.338,0.564,11.59,
0.062,0.391,0.512,13.52,
0.0563,0.447,0.464,15.45,
0.0514,0.499,0.423,17.38,
0.0455,0.54,0.378,19.31,
0.0407,0.599,0.334,21.24,
0.035,0.645,0.289,23.17,
0.0304,0.683,0.249,25.1,
0.0257,0.732,0.212,27.03,
0.021,0.78,0.174,28.96,
0.0173,0.819,0.143,30.89,
0.0135,0.862,0.111,32.82,
0.0104,0.885,0.0856,34.76,
0.00778,0.913,0.0644,36.69,
0.00573,0.942,0.0472,38.62,
0.00414,0.95,0.0346,40.55,
0.003,0.973,0.0249,42.48,
0.00222,0.966,0.0182,44.41,
0.00165,0.977,0.0137,46.34,
